Id,dim1_nominate,dim2_nominate
0,0.11830532831472909,0.026457117322678716
1,-0.5700774327933571,-0.4568376134920011
2,-0.22959534966704673,0.042186301873967776
3,-0.5820035722231904,-0.43685802345797436
4,0.3731062281090317,0.08970170230996345
5,0.25163269938635535,0.06367076923507939
6,0.08196297244510216,0.1022101992250468
7,-0.4345539559722652,-0.25712402215568664
8,0.46262591041290874,0.0064288633145487715
9,-0.38821372044249847,-0.10688985911405478
10,0.00393899900622875,-0.19204657700137684
11,-0.28081704198425045,0.015275396305328093
12,0.337346145360543,0.0025357023621775687
13,-0.2733910967614024,-0.08337188611939216
14,-0.10360946790134282,0.11693098174032268
15,-0.34449325205498726,-0.06903697964910496
16,-0.28209906723074535,-0.1289608494599834
17,0.44922362870761107,0.027723381047036835
18,-0.49698345038277936,-0.18746100173398614
19,-0.3890652211971234,-0.12239308844214478
20,0.31034834156636265,0.2756602842014709
21,0.3983922482569215,-0.08448242118340797
22,-0.3319770773628621,-0.07767302341424379
23,-0.24303838060017705,-0.0020067422632796266
24,-0.09207815768448095,-0.0570809975656791
25,-0.01716324298331827,0.04894532828196333
26,0.3432191106628611,0.23682847933449686
27,-0.16238530536247703,-0.04374609331652478
28,-0.0989170143527079,0.13181167388916887
29,-0.2044358666361799,-0.3074984216287575
30,0.5559248253320241,0.08860266535454381
31,0.12087287555055114,-0.3071707134986124
32,0.27599443670129614,0.13980952044934353
33,-0.021911887034011333,-0.038537835747602237
34,-0.2142869014526898,-0.26168990795882646
35,0.31310875901658664,0.06214381182360923
36,-0.2244012786804807,-0.25086063337627135
37,-0.2769667798187901,-0.038156807967497666
38,-0.5126919542920269,-0.25654847478656845
39,0.30944685733266525,0.07768516860548742
40,-0.33293105491752983,-0.3131951879799117
41,-0.19773820060592343,-0.2866740263225912
42,-0.07663754397579922,-0.07361731022820461
43,0.22039668885868538,0.04392787023407945
44,0.7294924496949449,-0.23995078857597676
45,-0.11889525273281763,-0.02720011660115664
46,0.29683686825162475,-0.06184005746193768
47,-0.4120885183883595,0.011861553743437893
48,0.5557057068779138,-0.15940760819950794
49,0.2742393173970772,0.33577409661179275
50,0.350816720791634,-0.02283894951512093
51,-0.3433804457861019,-0.18867048621961308
52,-0.3684449936273596,0.0205811511463641
53,0.6080376847915485,-0.11764848374818579
54,-0.0700787885790979,0.027456962240664955
55,-0.35805103693937446,-0.03100061588077556
56,0.09911026351263537,-0.09349137224421905
57,-0.324440830347979,-0.18372421538422792
58,0.2468744598928037,0.18358515971119824
59,0.2818167088295287,-0.022027032187747018
60,-0.1912767949746824,-0.03577764494463363
61,0.4525792652296157,-0.030763119217932258
62,-0.3094589363376912,-0.12943928254179315
63,0.5113996691482946,0.10663274302717096
64,0.04706656440337069,-0.03847838279927886
65,0.13438458227580702,0.165825626347432
66,0.5401652212232516,-0.009924141349209705
67,-0.5263576201351101,-0.034067842857517315
68,-0.6184896916096487,-0.2936630674885209
69,0.31037270214601653,-0.12034042649657821
70,-0.27266346968392513,0.03464893499029917
71,-0.04907300419480082,-0.05125652712180996
72,-0.5727342055287251,-0.08255646909642025
73,-0.2797676159756249,-0.010801866167966526
74,-0.29238262625563854,0.1500404764765239
75,-0.22916871833802255,-0.00846386427323666
76,0.5495312811959631,-0.055159060961870704
77,0.40040258164910925,0.14683112651205954
78,0.3133549771866239,0.2902771251989315
79,-0.3630097182148134,-0.19257006100949103
80,0.21183551999784425,-0.024523227546624046
81,-0.1143747777293966,0.07695134967431866
82,0.13421799356528852,-0.005784860753510685
83,0.1746868794260008,-0.07359841898261923
84,-0.14006801995861345,-0.03345164280668793
85,-0.4405612045594854,-0.12022243220010798
86,0.34090000648342766,0.2714016401335236
87,0.44823780441190836,0.00566875685093104
88,0.12577273768065783,-0.07930406607922401
89,-0.1267499175830102,0.058833549777928755
90,0.35319820677049235,0.27694997988862696
91,-0.21588105126987056,0.29165833076054204
92,0.3140951507560441,0.13112886064995716
93,-0.27263021982625046,-0.21224584769368504
94,0.2136129910036674,0.0074607236206914555
95,-0.1637145091117899,0.09201271274924532
96,0.4565068884843303,0.010743124352828532
97,0.12131181003820815,0.07787425519016448
98,-0.303664946389967,-0.08229507025916162
99,-0.33800271455103775,-0.5357059585813019
100,-0.4597620171112087,0.0036271465978599204
101,0.535348670581261,0.07462590726933097
102,-0.5382079651322194,-0.12794850511243436
103,-0.062671702095146,0.06882204052877688
104,-0.3384371432476502,-0.14408084903133683
105,-0.1045664694296336,0.06317932063657884
106,-0.11866449863955489,-0.028006171384155037
107,0.06385495635274566,0.03315617243222468
108,0.5652916107698881,0.40970864988540917
109,0.4495792984771189,-0.34500219380601893
110,-0.4163397616876483,0.11072620330768221
111,0.5997532690336345,0.26271841512725547
112,-0.17114186406482787,0.037778890442381884
113,-0.2716070164677751,0.03604337954787585
114,-0.03377072842212354,0.14815900349970476
115,-0.5146114335128184,-0.050232569000173644
116,0.23210006438658026,0.18330434449198132
117,0.5085077386933526,-0.1639037922594072
118,-0.18956097057829435,-0.025343358697953323
119,-0.08627917752454313,-0.16026492303278267
120,0.5061028067546781,-0.005461414449638986
121,-0.4047632405424545,0.008705241141176667
122,0.46074681044153803,0.08666344878663337
123,-0.22576038279522032,0.10142764529941432
124,-0.5673728610066449,-0.15493215768478968
125,0.1244821793091672,0.07687312375831741
126,0.6685424257956813,-0.6716122631262483
